DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
ORB,BRISK,MAT_BF,SEL_NN,Frame 17,9.51617,9.52773
ORB,BRISK,MAT_BF,SEL_NN,Frame 18,9.54658,13.442
ORB,BRISK,MAT_BF,SEL_NN,Frame 19,8.3988,13.5449
ORB,BRISK,MAT_BF,SEL_KNN,Frame 2,12.5156,15.0893
ORB,BRISK,MAT_BF,SEL_KNN,Frame 3,12.6142,13.4891
ORB,BRISK,MAT_BF,SEL_KNN,Frame 4,14.091,12.3578
ORB,BRISK,MAT_BF,SEL_KNN,Frame 5,16.6894,19.9253
ORB,BRISK,MAT_BF,SEL_KNN,Frame 6,15.9082,167.629
ORB,BRISK,MAT_BF,SEL_KNN,Frame 7,12.6787,10.8444
ORB,BRISK,MAT_BF,SEL_KNN,Frame 8,11.9844,16.4843
ORB,BRISK,MAT_BF,SEL_KNN,Frame 9,13.1241,11.0392
ORB,BRISK,MAT_BF,SEL_KNN,Frame 10,13.0241,13.1285
ORB,BRISK,MAT_BF,SEL_KNN,Frame 11,11.1746,13.1492
ORB,BRISK,MAT_BF,SEL_KNN,Frame 12,12.8086,8.29125
ORB,BRISK,MAT_BF,SEL_KNN,Frame 13,8.95978,-inf
ORB,BRISK,MAT_BF,SEL_KNN,Frame 14,9.96439,7.74427
ORB,BRISK,MAT_BF,SEL_KNN,Frame 15,9.59863,9.47411
ORB,BRISK,MAT_BF,SEL_KNN,Frame 16,8.57352,8.68208
ORB,BRISK,MAT_BF,SEL_KNN,Frame 17,9.51617,13.2646
ORB,BRISK,MAT_BF,SEL_KNN,Frame 18,9.54658,12.9901
ORB,BRISK,MAT_BF,SEL_KNN,Frame 19,8.3988,26.1823
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 2,12.5156,16.8612
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 3,12.6142,10.7758
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 4,14.091,17.6971
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 5,16.6894,10.8712
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 6,15.9082,75.6763
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 7,12.6787,11.1136
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 8,11.9844,19.9077
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 9,13.1241,10.935
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 10,13.0241,11.5727
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 11,11.1746,13.1451
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 12,12.8086,6.54568
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 13,8.95978,-inf
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 14,9.96439,7.333
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 15,9.59863,8.97564
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 16,8.57352,11.1552
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.2273
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 18,9.54658,13.442
ORB,BRISK,MAT_FLANN,SEL_NN,Frame 19,8.3988,15.7727
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,19.4709
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,15.1978
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 4,14.091,11.9489
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,19.1755
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,1841.83
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,10.7502
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.9891
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,10.7453
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,13.2391
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,14.7536
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,7.78781
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,54.3098
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,9.74556
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,8.97564
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,8.68802
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.9804
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,18.3228
ORB,BRISK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,23.3647
ORB,BRIEF,MAT_BF,SEL_NN,Frame 2,12.5156,17.8978
ORB,BRIEF,MAT_BF,SEL_NN,Frame 3,12.6142,14.2177
ORB,BRIEF,MAT_BF,SEL_NN,Frame 4,14.091,30.9852
ORB,BRIEF,MAT_BF,SEL_NN,Frame 5,16.6894,26.1545
ORB,BRIEF,MAT_BF,SEL_NN,Frame 6,15.9082,26.4594
ORB,BRIEF,MAT_BF,SEL_NN,Frame 7,12.6787,15.4541
ORB,BRIEF,MAT_BF,SEL_NN,Frame 8,11.9844,41.3237
ORB,BRIEF,MAT_BF,SEL_NN,Frame 9,13.1241,27.7499
ORB,BRIEF,MAT_BF,SEL_NN,Frame 10,13.0241,13.632
ORB,BRIEF,MAT_BF,SEL_NN,Frame 11,11.1746,10.8184
ORB,BRIEF,MAT_BF,SEL_NN,Frame 12,12.8086,9.93018
ORB,BRIEF,MAT_BF,SEL_NN,Frame 13,8.95978,15.5577
ORB,BRIEF,MAT_BF,SEL_NN,Frame 14,9.96439,9.52289
ORB,BRIEF,MAT_BF,SEL_NN,Frame 15,9.59863,8.58284
ORB,BRIEF,MAT_BF,SEL_NN,Frame 16,8.57352,10.3265
ORB,BRIEF,MAT_BF,SEL_NN,Frame 17,9.51617,14.2062
ORB,BRIEF,MAT_BF,SEL_NN,Frame 18,9.54658,15.1199
ORB,BRIEF,MAT_BF,SEL_NN,Frame 19,8.3988,13.3681
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 2,12.5156,23.9048
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 3,12.6142,57.2087
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 4,14.091,143.421
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 5,16.6894,14.0679
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 6,15.9082,25.7955
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 7,12.6787,13.89
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 8,11.9844,224.493
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 9,13.1241,23.5012
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 10,13.0241,66.1635
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 11,11.1746,19.1642
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 12,12.8086,17.0883
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 13,8.95978,12.9272
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 14,9.96439,13.301
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 15,9.59863,9.87855
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 16,8.57352,13.2845
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 17,9.51617,11.6227
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 18,9.54658,13.2122
ORB,BRIEF,MAT_BF,SEL_KNN,Frame 19,8.3988,20.2865
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 2,12.5156,17.2079
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 3,12.6142,13.3406
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 4,14.091,18.4055
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 5,16.6894,32.9777
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 6,15.9082,101.236
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 7,12.6787,13.4145
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 8,11.9844,93.2207
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 9,13.1241,14.3275
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 10,13.0241,15.5476
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 11,11.1746,9.82612
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 12,12.8086,9.97423
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 13,8.95978,14.3936
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.3261
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 15,9.59863,10.7321
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 16,8.57352,14.6377
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 17,9.51617,8.02574
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 18,9.54658,27.8298
ORB,BRIEF,MAT_FLANN,SEL_NN,Frame 19,8.3988,13.2978
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.7174
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.4563
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 4,14.091,30.865
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 5,16.6894,24.7042
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 6,15.9082,36.6504
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 7,12.6787,7.34686
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.3606
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 9,13.1241,42.1807
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 10,13.0241,152.542
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 11,11.1746,9.3198
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 12,12.8086,15.0858
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 13,8.95978,12.9499
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 14,9.96439,14.3903
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 15,9.59863,10.9303
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 16,8.57352,13.1413
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.6227
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 18,9.54658,14.1486
ORB,BRIEF,MAT_FLANN,SEL_KNN,Frame 19,8.3988,12.1852
ORB,ORB,MAT_BF,SEL_NN,Frame 2,12.5156,37.1628
ORB,ORB,MAT_BF,SEL_NN,Frame 3,12.6142,10.7511
ORB,ORB,MAT_BF,SEL_NN,Frame 4,14.091,11.669
ORB,ORB,MAT_BF,SEL_NN,Frame 5,16.6894,16.1492
ORB,ORB,MAT_BF,SEL_NN,Frame 6,15.9082,18.9837
ORB,ORB,MAT_BF,SEL_NN,Frame 7,12.6787,9.88494
ORB,ORB,MAT_BF,SEL_NN,Frame 8,11.9844,12.7508
ORB,ORB,MAT_BF,SEL_NN,Frame 9,13.1241,9.02344
ORB,ORB,MAT_BF,SEL_NN,Frame 10,13.0241,13.3292
ORB,ORB,MAT_BF,SEL_NN,Frame 11,11.1746,6.31056
ORB,ORB,MAT_BF,SEL_NN,Frame 12,12.8086,5.49996
ORB,ORB,MAT_BF,SEL_NN,Frame 13,8.95978,23.3175
ORB,ORB,MAT_BF,SEL_NN,Frame 14,9.96439,9.47926
ORB,ORB,MAT_BF,SEL_NN,Frame 15,9.59863,9.56662
ORB,ORB,MAT_BF,SEL_NN,Frame 16,8.57352,9.81627
ORB,ORB,MAT_BF,SEL_NN,Frame 17,9.51617,6.72099
ORB,ORB,MAT_BF,SEL_NN,Frame 18,9.54658,16.6667
ORB,ORB,MAT_BF,SEL_NN,Frame 19,8.3988,12.9794
ORB,ORB,MAT_BF,SEL_KNN,Frame 2,12.5156,172.248
ORB,ORB,MAT_BF,SEL_KNN,Frame 3,12.6142,10.7511
ORB,ORB,MAT_BF,SEL_KNN,Frame 4,14.091,18.4126
ORB,ORB,MAT_BF,SEL_KNN,Frame 5,16.6894,23.6422
ORB,ORB,MAT_BF,SEL_KNN,Frame 6,15.9082,32.0673
ORB,ORB,MAT_BF,SEL_KNN,Frame 7,12.6787,18.2399
ORB,ORB,MAT_BF,SEL_KNN,Frame 8,11.9844,224.493
ORB,ORB,MAT_BF,SEL_KNN,Frame 9,13.1241,9.50752
ORB,ORB,MAT_BF,SEL_KNN,Frame 10,13.0241,30.3894
ORB,ORB,MAT_BF,SEL_KNN,Frame 11,11.1746,21.2444
ORB,ORB,MAT_BF,SEL_KNN,Frame 12,12.8086,7.24512
ORB,ORB,MAT_BF,SEL_KNN,Frame 13,8.95978,25.7356
ORB,ORB,MAT_BF,SEL_KNN,Frame 14,9.96439,9.77565
ORB,ORB,MAT_BF,SEL_KNN,Frame 15,9.59863,9.58532
ORB,ORB,MAT_BF,SEL_KNN,Frame 16,8.57352,13.431
ORB,ORB,MAT_BF,SEL_KNN,Frame 17,9.51617,11.3484
ORB,ORB,MAT_BF,SEL_KNN,Frame 18,9.54658,14.3683
ORB,ORB,MAT_BF,SEL_KNN,Frame 19,8.3988,29.7861
ORB,ORB,MAT_FLANN,SEL_NN,Frame 2,12.5156,15.1484
ORB,ORB,MAT_FLANN,SEL_NN,Frame 3,12.6142,7.74661
ORB,ORB,MAT_FLANN,SEL_NN,Frame 4,14.091,12.2284
ORB,ORB,MAT_FLANN,SEL_NN,Frame 5,16.6894,11.6364
ORB,ORB,MAT_FLANN,SEL_NN,Frame 6,15.9082,24.9291
ORB,ORB,MAT_FLANN,SEL_NN,Frame 7,12.6787,12.9137
ORB,ORB,MAT_FLANN,SEL_NN,Frame 8,11.9844,11.9358
ORB,ORB,MAT_FLANN,SEL_NN,Frame 9,13.1241,5.98823
ORB,ORB,MAT_FLANN,SEL_NN,Frame 10,13.0241,10.2224
ORB,ORB,MAT_FLANN,SEL_NN,Frame 11,11.1746,6.25609
ORB,ORB,MAT_FLANN,SEL_NN,Frame 12,12.8086,7.70066
ORB,ORB,MAT_FLANN,SEL_NN,Frame 13,8.95978,5.20764
ORB,ORB,MAT_FLANN,SEL_NN,Frame 14,9.96439,11.4252
ORB,ORB,MAT_FLANN,SEL_NN,Frame 15,9.59863,7.84392
ORB,ORB,MAT_FLANN,SEL_NN,Frame 16,8.57352,9.37402
ORB,ORB,MAT_FLANN,SEL_NN,Frame 17,9.51617,6.17492
ORB,ORB,MAT_FLANN,SEL_NN,Frame 18,9.54658,20.667
ORB,ORB,MAT_FLANN,SEL_NN,Frame 19,8.3988,8.58723
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 2,12.5156,18.773
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 3,12.6142,10.7758
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 4,14.091,23.9437
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 5,16.6894,30.3839
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 6,15.9082,55.5851
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 7,12.6787,-inf
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 8,11.9844,409.226
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 9,13.1241,9.50752
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 10,13.0241,30.3425
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 11,11.1746,15.5532
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 12,12.8086,9.20223
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 13,8.95978,-inf
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.9993
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.4319
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 16,8.57352,25.4267
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 17,9.51617,13.2755
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 18,9.54658,21.2646
ORB,ORB,MAT_FLANN,SEL_KNN,Frame 19,8.3988,59.7626
ORB,FREAK,MAT_BF,SEL_NN,Frame 2,12.5156,11.0373
ORB,FREAK,MAT_BF,SEL_NN,Frame 3,12.6142,27.3691
ORB,FREAK,MAT_BF,SEL_NN,Frame 4,14.091,12.759
ORB,FREAK,MAT_BF,SEL_NN,Frame 5,16.6894,10.7009
ORB,FREAK,MAT_BF,SEL_NN,Frame 6,15.9082,-inf
ORB,FREAK,MAT_BF,SEL_NN,Frame 7,12.6787,41.2906
ORB,FREAK,MAT_BF,SEL_NN,Frame 8,11.9844,102.253
ORB,FREAK,MAT_BF,SEL_NN,Frame 9,13.1241,8.95665
ORB,FREAK,MAT_BF,SEL_NN,Frame 10,13.0241,13.47
ORB,FREAK,MAT_BF,SEL_NN,Frame 11,11.1746,-inf
ORB,FREAK,MAT_BF,SEL_NN,Frame 12,12.8086,4.58781
ORB,FREAK,MAT_BF,SEL_NN,Frame 13,8.95978,35.8486
ORB,FREAK,MAT_BF,SEL_NN,Frame 14,9.96439,6.87302
ORB,FREAK,MAT_BF,SEL_NN,Frame 15,9.59863,54.268
ORB,FREAK,MAT_BF,SEL_NN,Frame 16,8.57352,8.73093
ORB,FREAK,MAT_BF,SEL_NN,Frame 17,9.51617,11.1021
ORB,FREAK,MAT_BF,SEL_NN,Frame 18,9.54658,93.3631
ORB,FREAK,MAT_BF,SEL_NN,Frame 19,8.3988,24.1855
ORB,FREAK,MAT_BF,SEL_KNN,Frame 2,12.5156,12.1791
ORB,FREAK,MAT_BF,SEL_KNN,Frame 3,12.6142,20.1206
ORB,FREAK,MAT_BF,SEL_KNN,Frame 4,14.091,12.759
ORB,FREAK,MAT_BF,SEL_KNN,Frame 5,16.6894,10.8712
ORB,FREAK,MAT_BF,SEL_KNN,Frame 6,15.9082,371.622
ORB,FREAK,MAT_BF,SEL_KNN,Frame 7,12.6787,12.8194
ORB,FREAK,MAT_BF,SEL_KNN,Frame 8,11.9844,-inf
ORB,FREAK,MAT_BF,SEL_KNN,Frame 9,13.1241,8.91581
ORB,FREAK,MAT_BF,SEL_KNN,Frame 10,13.0241,15.1132
ORB,FREAK,MAT_BF,SEL_KNN,Frame 11,11.1746,-inf
ORB,FREAK,MAT_BF,SEL_KNN,Frame 12,12.8086,7.86174
ORB,FREAK,MAT_BF,SEL_KNN,Frame 13,8.95978,35.8486
ORB,FREAK,MAT_BF,SEL_KNN,Frame 14,9.96439,6.3262
ORB,FREAK,MAT_BF,SEL_KNN,Frame 15,9.59863,57.3947
ORB,FREAK,MAT_BF,SEL_KNN,Frame 16,8.57352,8.68208
ORB,FREAK,MAT_BF,SEL_KNN,Frame 17,9.51617,10.5643
ORB,FREAK,MAT_BF,SEL_KNN,Frame 18,9.54658,11.3219
ORB,FREAK,MAT_BF,SEL_KNN,Frame 19,8.3988,16.8655
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 2,12.5156,12.3807
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 3,12.6142,22.3842
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 4,14.091,10.6864
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 5,16.6894,11.1387
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 6,15.9082,-inf
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 7,12.6787,21.0101
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 8,11.9844,98.3814
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 9,13.1241,8.95665
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 10,13.0241,12.8918
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 11,11.1746,-41.4964
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 12,12.8086,3.93436
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 13,8.95978,-inf
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 14,9.96439,6.79484
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 15,9.59863,10618.6
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 16,8.57352,8.72363
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.6762
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 18,9.54658,6.42412
ORB,FREAK,MAT_FLANN,SEL_NN,Frame 19,8.3988,16.8655
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,11.9371
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,12.843
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 4,14.091,10.8745
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,10.8492
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,-inf
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,11.5438
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,-inf
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,8.15825
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,15.0839
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,-inf
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,5.87606
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,12.1787
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,6.07909
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,54.268
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,8.72363
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,6.00828
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,11.3219
ORB,FREAK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,4.71741
ORB,AKAZE,MAT_BF,SEL_NN,Invalid combination
ORB,AKAZE,MAT_BF,SEL_KNN,Invalid combination
ORB,AKAZE,MAT_FLANN,SEL_NN,Invalid combination
ORB,AKAZE,MAT_FLANN,SEL_KNN,Invalid combination
ORB,SIFT,MAT_BF,SEL_NN,Invalid combination
ORB,SIFT,MAT_BF,SEL_KNN,Invalid combination
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 2,12.5156,12.9419
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 3,12.6142,10.5162
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 4,14.091,12.6599
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 5,16.6894,30.1703
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 6,15.9082,12.614
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 7,12.6787,32.002
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 8,11.9844,16.5899
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 9,13.1241,10.0577
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 10,13.0241,10.5341
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 11,11.1746,11.3619
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 12,12.8086,8.38304
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 13,8.95978,-inf
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 14,9.96439,8.44552
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 15,9.59863,20.1235
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 16,8.57352,13.6989
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.0366
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 18,9.54658,11.3819
ORB,SIFT,MAT_FLANN,SEL_NN,Frame 19,8.3988,23.3626
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.903
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 3,12.6142,10.1192
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.9667
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 5,16.6894,37.6227
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 6,15.9082,75.7574
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 7,12.6787,30.4962
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 8,11.9844,-inf
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 9,13.1241,9.12145
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 10,13.0241,13.784
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 11,11.1746,11.4759
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 12,12.8086,10.1611
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 13,8.95978,-inf
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 14,9.96439,8.21222
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 15,9.59863,13.5239
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 16,8.57352,21.9907
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.4631
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 18,9.54658,13.9493
ORB,SIFT,MAT_FLANN,SEL_KNN,Frame 19,8.3988,25.6678
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 2,12.5156,12.2246
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 3,12.6142,13.942
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 4,14.091,12.0402
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 5,16.6894,13.5315
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 6,15.9082,13.2621
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 7,12.6787,13.3147
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 8,11.9844,14.8898
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 9,13.1241,14.0457
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 10,13.0241,12.4894
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 11,11.1746,10.7985
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 12,12.8086,11.3727
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 13,8.95978,10.4521
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 14,9.96439,10.2254
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 15,9.59863,9.32361
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 16,8.57352,9.06564
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 17,9.51617,9.3085
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 18,9.54658,9.50336
AKAZE,BRISK,MAT_BF,SEL_NN,Frame 19,8.3988,8.74183
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 2,12.5156,12.2143
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 3,12.6142,15.2402
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 4,14.091,13.2882
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 5,16.6894,14.3818
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 6,15.9082,15.3428
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 7,12.6787,14.4029
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 8,11.9844,15.7675
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 9,13.1241,14.3344
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 10,13.0241,14.0352
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 11,11.1746,11.9625
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 12,12.8086,12.4929
AKAZE,BRISK,MAT_BF,SEL_KNN,Frame 13,8.95978,10.7194
